time,hip_angle,hip_velocity,hip_acceleration,hip_m_acc,hip_c_vel,hip_g,hip_torque,knee_angle,knee_velocity,knee_acceleration,knee_m_acc,knee_c_vel,knee_g,knee_torque,knee_scaled_torque
9.84,0,0,0,3.39602,-0.220648,29.7715,32.9468,0.18228,-2.12345,7.46624,1.00998,0,6.35205,7.36203,0.245401
9.85,0,0,0,3.78503,-0.181135,29.794,33.3979,0.161876,-2.0404,8.30426,1.12334,0,6.37462,7.49796,0.249932
9.86,0,0,0,4.15933,-0.145558,29.8131,33.8269,0.142383,-1.94931,9.10952,1.23227,0,6.3937,7.62596,0.254199
9.87,0,0,0,4.51713,-0.114223,29.829,34.2319,0.123878,-1.85052,9.87882,1.33633,0,6.40956,7.7459,0.258197
9.88,0,0,0,4.85681,-0.087267,29.8419,34.6115,0.106434,-1.74443,10.6091,1.43512,0,6.42251,7.85763,0.261921
9.89,0,0,0,5.17686,-0.0646641,29.8523,34.9645,0.0901192,-1.63145,11.2976,1.52825,0,6.43285,7.9611,0.26537
9.9,0,0,0,5.47592,-0.0462442,29.8603,35.29,0.0749989,-1.51204,11.9414,1.61535,0,6.4409,8.05625,0.268542
9.91,0,0,0,5.75275,-0.0317119,29.8664,35.5874,0.0611323,-1.38666,12.5382,1.69607,0,6.447,8.14306,0.271435
9.92,0,0,0,6.00627,-0.020671,29.8709,35.8565,0.0485743,-1.2558,13.0854,1.7701,0,6.45144,8.22154,0.274051
9.93,0,0,0,6.23552,-0.0126528,29.874,36.0968,0.0373743,-1.11999,13.581,1.83714,0,6.45455,8.29169,0.27639
9.94,0,0,0,6.43967,-0.00714517,29.876,36.3085,0.0275767,-0.979762,14.023,1.89693,0,6.45661,8.35353,0.278451
9.95,0,0,0,6.61799,-0.00362307,29.8773,36.4916,0.0192201,-0.835665,14.4097,1.94923,0,6.45787,8.4071,0.280237
9.96,0,0,0,6.76989,-0.00157766,29.878,36.6463,0.0123374,-0.68827,14.7395,1.99385,0,6.45857,8.45242,0.281747
9.97,0,0,0,6.89486,-0.000543809,29.8783,36.7726,0.00695578,-0.538158,15.0111,2.03059,0,6.4589,8.4895,0.282983
9.98,0,0,0,6.99249,-0.000124498,29.8784,36.8708,0.00309655,-0.385923,15.2235,2.05932,0,6.45903,8.51835,0.283945
9.99,0,0,0,7.06247,-1.12752e-05,29.8785,36.9409,0.000774902,-0.232165,15.3758,2.07992,0,6.45906,8.53898,0.284633
